1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
12.52311526,11.09371324,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.09371324,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,0,8.930417558,0.730463147,0.730463147,1.540962756,2.055641538,14.02312218,13.91711252,0,0,0.730463147,1.540962756,0,27.75503661,5.684506657,0,0,3.011340243,0,0,0,0,0,2.055641538,0,0,1.540962756,0,0.730463147,2.440268378,11.09371324,0,14.02312218,14.10385151,1.194317638,14.920534,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,96884.74249
13.47225978,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.63425807,0,0.730463147,2.259673787,0,0,1.820334104,11.3289996,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.39638094,1.194317638,2.055641538,1.540962756,2.055641538,14.13723429,13.47225978,0,1.820334104,0.730463147,1.540962756,0,20.13249397,6.337529395,1.540962756,0,2.055641538,9.041486785,0,2.055641538,5.133567293,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.47225978,0,14.13723429,14.13723429,0.730463147,15.67781581,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,173931.0076
11.34694449,10.86863109,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,9.616086912,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.653900779,1.194317638,2.055641538,0,2.055641538,14.17814922,13.06329343,0.730463147,1.194317638,0.730463147,1.540962756,0,19.40202967,5.559490358,0,0,3.237728198,0,0,2.055641538,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,0,14.17814922,14.17814922,0.730463147,13.80098022,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,151844.7136
11.90410716,11.4036972,0,0.730463147,1.540962756,1.820334104,1.540962756,7.944502935,0,1.540962756,2.259673787,0,0,1.194317638,8.168905236,0.730463147,0,1.820334104,1.540962756,1.194317638,2.055641538,0.730463147,1.194317638,2.259673787,9.70355934,1.194317638,2.055641538,0,2.055641538,14.17345144,13.67020726,0.730463147,1.194317638,0.730463147,1.540962756,0,19.93236397,5.802738724,0,0,3.237728198,4.597156712,0,2.055641538,5.802738724,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.666395817,8.658270743,14.17345144,14.17345144,0.730463147,14.31486111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180262.1339
11.97265021,11.39313281,0,0.730463147,1.540962756,1.820334104,1.540962756,11.74046902,0,0,2.259673787,0.730463147,0,1.194317638,5.426780772,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.01269809,1.194317638,2.055641538,0,2.055641538,14.182841,13.70602253,0.730463147,1.194317638,0.730463147,1.540962756,0,19.29728075,5.802738724,0,0,2.885846472,0,0,2.259673787,5.285266417,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.9010943,8.658270743,14.18127774,14.182841,0.730463147,15.06534651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188895.8381
11.1130426,11.71184593,0,0.730463147,1.540962756,1.820334104,1.540962756,9.800389069,0,2.055641538,2.259673787,0,0,1.194317638,8.839893205,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.835883259,1.194317638,2.055641538,0,2.055641538,14.17658396,13.40698544,0.730463147,1.194317638,0.730463147,1.194317638,0,18.94009133,5.77377322,1.540962756,0,2.885846472,0,0,2.885846472,5.133567293,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.1130426,0,14.17658396,14.17658396,0.730463147,14.54580097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,178862.945
12.00201143,12.97236828,0,0.730463147,2.055641538,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.94599915,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.540962756,2.259673787,10.17948904,1.194317638,2.055641538,0,2.055641538,14.18127774,14.62295366,0.730463147,0,0.730463147,1.540962756,0,18.75339594,5.684506657,1.540962756,0,2.885846472,0,0,2.885846472,4.492017743,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.94599915,7.967837464,14.18127774,14.18752681,0.730463147,15.74376736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,208653.6178
12.61440669,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.56783406,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,9.835883259,1.194317638,2.055641538,1.194317638,2.055641538,14.17031625,12.61440669,0,1.194317638,0.730463147,1.194317638,0,19.69403577,5.802738724,0,0,2.055641538,5.426780772,0,2.885846472,3.932510294,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.56783406,0,14.17031625,14.17188418,0.730463147,14.69991435,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,160812.0296
11.86167273,11.26721654,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.84024728,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.666395817,1.194317638,2.055641538,1.194317638,2.055641538,14.17188418,13.57537784,0.730463147,1.194317638,0.730463147,1.540962756,0,18.83150435,5.802738724,0,0,2.885846472,0,0,2.750250297,6.314734757,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.84024728,8.946560885,14.17188418,14.17345144,0.730463147,14.94993903,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,176562.6862
12.4676445,0,0,0.730463147,1.540962756,1.820334104,0,10.51564059,0,0.730463147,2.259673787,0.730463147,0,1.820334104,11.33977869,0.730463147,8.567309925,1.820334104,1.540962756,1.194317638,2.055641538,0.730463147,0.730463147,2.259673787,10.16900713,1.194317638,2.055641538,1.540962756,2.055641538,14.12614042,12.4676445,0,0.730463147,0.730463147,1.540962756,0,22.358833,7.620056265,1.540962756,0,2.055641538,7.308627591,0,2.055641538,6.808145364,2.055641538,2.259673787,0.730463147,0,1.540962756,0,0,2.259673787,12.88349726,0,14.12614042,14.12614042,0.730463147,14.80058683,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,151949.4002
12.59487489,0,0,0.730463147,1.194317638,1.820334104,0.730463147,8.585749373,0,1.194317638,2.259673787,0.730463147,0,1.194317638,11.88598829,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.16900713,1.194317638,2.055641538,1.194317638,2.055641538,14.16403785,12.59487489,0,1.194317638,0.730463147,1.540962756,0,17.06286868,4.882972919,0,0,0,0,0,0.730463147,6.808145364,1.820334104,2.602594469,1.194317638,0,1.540962756,7.262963218,0.730463147,2.055641538,12.56289432,0,14.16403785,14.16403785,0.730463147,14.68628623,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,182550.4502
12.92599591,0,0,0.730463147,0.730463147,1.820334104,0.730463147,11.91012459,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.628746849,0.730463147,7.33860727,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,0.730463147,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.16717839,12.92599591,0,1.194317638,0.730463147,1.194317638,0,17.33749319,4.745132396,0,0,0,0,0,2.885846472,5.802738724,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,1.820334104,12.90593014,0,14.16717839,14.16717839,0.730463147,15.06040048,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,204991.2039
12.55794738,13.04830347,0,0.730463147,1.820334104,1.820334104,1.194317638,12.08570983,0,1.194317638,2.259673787,0.730463147,0,0,7.659675455,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.540962756,2.259673787,11.25618745,1.540962756,2.055641538,0,2.055641538,14.19064738,14.94484138,0.730463147,0,0.730463147,0,0,20.72055134,6.615044151,0,0,2.885846472,7.42642709,0,2.750250297,4.597156712,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.885846472,12.5206135,7.020909424,14.19064738,14.19064738,0.730463147,16.18828713,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,395729.3963
14.67671714,0,0,0.730463147,1.820334104,1.820334104,0,12.39829692,0,1.194317638,2.259673787,0.730463147,0,0,13.41859207,0.730463147,0,1.820334104,0,1.820334104,1.194317638,1.194317638,1.194317638,2.259673787,12.42157171,1.540962756,2.055641538,0,1.194317638,14.19064738,14.67671714,0.730463147,0,0.730463147,1.194317638,0,27.317601,5.426780772,0,0,2.055641538,11.185428,0,2.602594469,7.262963218,1.820334104,2.750250297,1.194317638,0,1.540962756,9.19281975,0.730463147,2.602594469,15.09366308,0,14.19220667,14.19376529,0.730463147,17.25223379,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,505543.8456
13.14773537,0,0,0.730463147,1.540962756,1.820334104,0.730463147,12.25515449,0,0,2.259673787,0.730463147,0,1.194317638,5.460736201,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,1.820334104,11.60137193,1.540962756,2.055641538,1.540962756,2.055641538,14.13406803,13.14773537,0.730463147,1.820334104,0.730463147,1.540962756,0,26.20141115,8.047888978,0,0,1.820334104,0,0,1.194317638,0,1.820334104,2.055641538,0,0,1.540962756,0,0.730463147,2.440268378,12.39570087,7.397497958,14.13406803,14.16717839,0.730463147,14.92309998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,173023.8094
13.51950192,0,0,0.730463147,1.194317638,1.820334104,0.730463147,11.49723636,0,1.194317638,2.259673787,0.730463147,0,0,11.55811209,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.54357704,1.194317638,2.055641538,0,2.055641538,14.19220667,13.51950192,0,0,0.730463147,0,0,19.01745569,5.714668903,0,0,0,7.685747363,0,2.055641538,7.672744987,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.51950192,0,14.19220667,14.19220667,0.730463147,15.73024818,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,292504.8257
14.53160092,0,0,0.730463147,0.730463147,0.730463147,0.730463147,13.41666027,0,1.194317638,2.259673787,0.730463147,0,0,10.99923343,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,0.730463147,2.259673787,11.23771973,1.194317638,2.055641538,1.194317638,2.055641538,14.19220667,14.53160092,0.730463147,0,0.730463147,1.194317638,0,21.2724723,6.337529395,0,0,2.055641538,11.96674639,0,0,6.221213633,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,14.51162986,9.653900779,14.19220667,14.19220667,0.730463147,16.84242759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,384548.9121
14.24790603,0,0,0.730463147,1.540962756,1.820334104,0.730463147,12.52811325,0,1.194317638,2.259673787,0.730463147,0,0,10.69721682,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.23771973,1.540962756,2.055641538,0,2.055641538,14.19376529,14.24790603,0,0,0.730463147,0,0,21.20897715,6.244955798,0,0,2.055641538,8.604063356,0,0.730463147,5.426780772,1.820334104,2.885846472,1.194317638,0,1.540962756,7.799865873,0.730463147,2.602594469,13.75557208,8.51121971,14.19220667,14.19376529,0.730463147,16.27466499,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,437250.2285
